HRU_ID,2012,2013,2014,2015,2016
000020457,23,23,24,24,23
000020344,95,-,-,-,-
000050484,82,-,-,-,-
000010348,95,-,-,-,-
000040871,24,61,24,61,24
000010614,nan,nan,nan,nan,nan
000040463,52,-,-,-,-
000040258,52,-,-,-,-
000030928,24,61,61,24,61
000050834,1,nan,49,53,36
000040004,24,61,24,61,24
000030583,95,-,-,-,-
000030444,24,24,23,24,23
000030010,21,-,-,-,-
000020451,nan,61,nan,nan,nan
000030190,52,-,-,-,-
000040462,52,-,-,-,-
000050161,22,-,-,-,-
000040769,24,61,24,61,24
000050837,1,43,1,1,43
000030129,42,-,-,-,-
000040002,61,61,24,61,23
000030172,52,-,-,-,-
000030173,52,-,-,-,-
000030191,52,-,-,-,-
000050160,22,-,-,-,-
000040238,52,-,-,-,-
000030171,52,-,-,-,-
000030128,42,-,-,-,-
000040548,82,-,-,-,-
000020005,23,59,24,24,24
000040549,82,-,-,-,-
000030228,52,-,-,-,-
000050499,82,-,-,-,-
000010418,nan,nan,nan,nan,nan
000050498,82,-,-,-,-
000050831,61,24,61,23,61
000020534,61,23,61,23,61
000020120,24,61,24,61,24
000050059,21,-,-,-,-
000040545,82,-,-,-,-
000020004,61,24,61,24,61
000050495,82,-,-,-,-
000030936,61,24,61,24,61
000030179,52,-,-,-,-
000040540,81,-,-,-,-
000020138,36,36,24,36,36
000020218,36,36,36,36,24
000040541,81,-,-,-,-
000050084,21,-,-,-,-
000050085,21,-,-,-,-
000050086,21,-,-,-,-
000050087,21,-,-,-,-
000050080,21,-,-,-,-
000050081,21,-,-,-,-
000050082,21,-,-,-,-
000050083,21,-,-,-,-
000040543,81,-,-,-,-
000050088,21,-,-,-,-
000050089,21,-,-,-,-
000050714,36,36,1,43,1
000050243,52,-,-,-,-
000050716,36,36,205,43,1
000050717,1,1,43,57,57
000050246,52,-,-,-,-
000050711,24,23,61,24,21
000050712,1,1,43,49,1
000050245,52,-,-,-,-
000040259,52,-,-,-,-
000050248,52,-,-,-,-
000050249,52,-,-,-,-
000050718,1,43,1,1,43
000050719,24,61,24,61,24
000040558,82,-,-,-,-
000040148,21,-,-,-,-
000040149,21,-,-,-,-
000040322,52,-,-,-,-
000040626,82,-,-,-,-
000050899,nan,nan,nan,nan,nan
000020213,52,-,-,-,-
000040140,21,-,-,-,-
000040621,82,-,-,-,-
000040142,21,-,-,-,-
000030526,95,-,-,-,-
000040144,21,-,-,-,-
000040145,21,-,-,-,-
000040146,21,-,-,-,-
000040620,82,-,-,-,-
000040210,52,-,-,-,-
000040211,52,-,-,-,-
000040212,52,-,-,-,-
000040213,52,-,-,-,-
000050888,nan,61,nan,61,nan
000040623,82,-,-,-,-
000040216,52,-,-,-,-
000040217,52,-,-,-,-
000040218,52,-,-,-,-
000050885,61,nan,nan,nan,61
000050886,nan,nan,24,nan,nan
000020646,36,36,36,24,24
000050880,24,61,24,61,24
000050881,36,36,36,36,36
000030488,82,-,-,-,-
000030489,82,-,-,-,-
000020483,24,61,61,61,61
000050898,61,nan,61,nan,61
000020214,52,-,-,-,-
000030939,24,61,24,61,23
000030554,95,-,-,-,-
000030555,95,-,-,-,-
000030556,95,-,-,-,-
000030557,95,-,-,-,-
000030550,95,-,-,-,-
000030551,95,-,-,-,-
000030552,95,-,-,-,-
000030553,95,-,-,-,-
000050400,71,-,-,-,-
000050401,71,-,-,-,-
000050402,71,-,-,-,-
000050403,71,-,-,-,-
000050404,81,-,-,-,-
000030332,71,-,-,-,-
000050406,71,-,-,-,-
000050407,71,-,-,-,-
000040858,61,24,61,24,61
000040859,21,24,61,24,61
000040328,52,-,-,-,-
000040329,52,-,-,-,-
000040324,52,-,-,-,-
000040325,52,-,-,-,-
000040326,52,-,-,-,-
000040851,nan,nan,nan,nan,nan
000040856,61,24,61,24,61
000040857,61,24,61,24,61
000040854,21,21,61,24,61
000040323,52,-,-,-,-
000010044,22,-,-,-,-
000010045,22,-,-,-,-
000010046,22,-,-,-,-
000010047,22,-,-,-,-
000010040,22,-,-,-,-
000010041,22,-,-,-,-
000010042,22,-,-,-,-
000010043,22,-,-,-,-
000010048,22,-,-,-,-
000010049,22,-,-,-,-
000040456,71,-,-,-,-
000040457,52,-,-,-,-
000040454,71,-,-,-,-
000040455,71,-,-,-,-
000040452,71,-,-,-,-
000040453,71,-,-,-,-
000040450,71,-,-,-,-
000040451,71,-,-,-,-
000020568,36,36,36,24,36
000020569,36,36,36,24,36
000040458,71,-,-,-,-
000040459,71,-,-,-,-
000050668,24,23,24,61,24
000050669,24,23,24,61,24
000050646,61,24,61,23,21
000050664,24,61,24,61,24
000050665,24,23,24,61,24
000050666,24,23,24,61,24
000030579,71,-,-,-,-
000050660,nan,nan,nan,nan,nan
000030573,52,-,-,-,-
000050662,24,61,24,61,24
000050663,24,61,24,61,24
000030158,52,-,-,-,-
000050545,82,-,-,-,-
000050068,52,-,-,-,-
000050069,21,-,-,-,-
000010608,nan,37,37,37,nan
000050544,82,-,-,-,-
000030150,42,-,-,-,-
000030151,42,-,-,-,-
000050060,21,-,-,-,-
000050061,52,-,-,-,-
000050066,21,-,-,-,-
000050067,21,-,-,-,-
000050064,52,-,-,-,-
000050065,61,24,61,24,61
000030020,21,-,-,-,-
000010139,52,-,-,-,-
000030022,21,-,-,-,-
000030023,21,-,-,-,-
000030024,21,-,-,-,-
000030025,21,-,-,-,-
000030026,21,-,-,-,-
000050607,23,61,24,61,24
000030028,21,-,-,-,-
000030029,21,-,-,-,-
000010132,52,-,-,-,-
000010133,52,-,-,-,-
000010134,52,-,-,-,-
000010135,52,-,-,-,-
000010136,52,-,-,-,-
000050540,82,-,-,-,-
000030802,36,36,36,36,36
000030803,36,36,36,36,36
000030800,36,36,36,36,205
000030801,36,36,36,36,36
000030806,36,36,205,205,205
000050015,21,-,-,-,-
000030804,61,61,24,61,23
000030805,36,1,205,205,205
000030808,24,24,23,24,23
000050014,21,-,-,-,-
000010428,36,36,36,36,36
000010429,nan,36,nan,36,36
000020366,95,-,-,-,-
000050934,1,1,43,36,49
000020364,95,-,-,-,-
000020365,95,-,-,-,-
000020362,95,-,-,-,-
000020363,95,-,-,-,-
000010422,61,24,61,24,61
000020482,24,61,24,61,24
000030189,52,-,-,-,-
000050789,24,1,43,205,1
000020368,95,-,-,-,-
000020369,95,-,-,-,-
000050546,82,-,-,-,-
000030474,52,-,-,-,-
000030738,36,1,205,24,205
000050848,1,43,1,1,23
000030734,36,24,205,24,205
000050930,36,36,36,36,36
000030736,36,36,205,24,205
000030737,36,1,205,24,205
000030730,24,61,24,61,23
000030731,nan,nan,nan,nan,61
000030732,24,61,61,61,61
000050931,36,43,1,1,43
000040551,82,-,-,-,-
000010423,nan,24,nan,24,61
000050396,71,-,-,-,-
000050892,nan,nan,36,nan,36
000030188,52,-,-,-,-
000050397,71,-,-,-,-
000050541,82,-,-,-,-
000050783,36,36,43,36,36
000010558,37,nan,37,37,37
000050849,24,61,24,61,24
000030135,42,-,-,-,-
000050399,71,-,-,-,-
000010552,nan,37,37,37,nan
000010553,nan,37,37,37,37
000010550,nan,nan,36,nan,nan
000010551,36,nan,36,nan,36
000010556,24,61,24,61,24
000050428,52,-,-,-,-
000010554,36,36,nan,nan,nan
000010555,37,37,37,37,37
000010420,61,24,61,24,61
000030937,61,24,61,24,61
000030934,24,61,24,61,23
000050836,24,21,36,36,36
000030932,61,24,23,61,24
000030933,61,24,23,61,24
000030360,71,-,-,-,-
000030931,24,61,24,23,61
000020212,52,-,-,-,-
000050389,71,-,-,-,-
000020210,52,-,-,-,-
000020211,52,-,-,-,-
000020216,52,-,-,-,-
000020217,52,-,-,-,-
000030938,24,61,24,61,24
000050786,36,36,43,36,36
000050889,nan,nan,nan,nan,61
000050785,43,36,43,36,36
000040605,82,-,-,-,-
000050832,36,36,36,36,36
000040557,82,-,-,-,-
000050047,21,-,-,-,-
000010421,61,24,61,24,61
000030873,nan,nan,nan,nan,nan
000030299,71,-,-,-,-
000050388,71,-,-,-,-
000020170,52,-,-,-,-
000040874,24,61,24,61,24
000030871,24,61,nan,61,61
000030870,nan,nan,nan,nan,nan
000030877,nan,nan,nan,nan,nan
000040556,82,-,-,-,-
000030713,24,61,24,61,24
000050897,nan,nan,37,nan,nan
000030659,24,61,24,61,24
000050152,22,-,-,-,-
000050542,82,-,-,-,-
000030658,61,24,61,24,61
000020367,95,-,-,-,-
000030710,24,61,24,61,23
000030657,61,24,23,24,61
000010604,36,nan,36,36,nan
000030656,61,24,61,24,61
000040555,82,-,-,-,-
000020443,nan,nan,nan,nan,nan
000030879,nan,nan,nan,nan,nan
000050896,nan,nan,nan,nan,nan
000010065,42,-,-,-,-
000050153,22,-,-,-,-
000030453,81,-,-,-,-
000030718,61,24,61,24,61
000040554,82,-,-,-,-
000020442,24,61,24,61,23
000030719,61,24,61,24,61
000050895,nan,nan,nan,21,nan
000030109,42,-,-,-,-
000020465,61,61,nan,61,61
000050150,22,-,-,-,-
000020396,61,24,61,24,61
000020467,61,61,24,61,61
000020549,24,61,24,61,24
000020441,nan,nan,nan,61,nan
000020393,23,-,-,-,-
000050894,61,61,61,61,61
000010342,nan,nan,nan,nan,nan
000050151,22,-,-,-,-
000030402,81,-,-,-,-
000020462,61,nan,61,24,61
000040604,52,-,-,-,-
000020014,24,61,24,61,24
000050048,43,1,49,43,1
000040570,52,-,-,-,-
000020543,24,61,24,61,24
000030181,52,-,-,-,-
000020540,61,24,61,24,61
000050156,22,-,-,-,-
000020017,61,24,61,24,61
000050840,61,24,61,24,61
000020469,61,61,24,61,61
000050474,81,-,-,-,-
000040534,81,-,-,-,-
000020447,nan,nan,nan,nan,nan
000010349,95,-,-,-,-
000040603,52,-,-,-,-
000020398,36,36,36,36,36
000050157,22,-,-,-,-
000020539,61,24,61,24,61
000020360,95,-,-,-,-
000050710,24,23,61,24,21
000010605,nan,nan,nan,nan,nan
000050414,71,-,-,-,-
000020446,nan,nan,nan,nan,nan
000040602,82,-,-,-,-
000050381,71,-,-,-,-
000050154,22,-,-,-,-
000020538,24,36,36,36,36
000020445,nan,nan,nan,61,nan
000030581,95,-,-,-,-
000050155,22,-,-,-,-
000050843,24,23,24,61,24
000040041,21,-,-,-,-
000040040,21,-,-,-,-
000040043,21,-,-,-,-
000040042,21,-,-,-,-
000040045,52,-,-,-,-
000040044,21,-,-,-,-
000040047,52,-,-,-,-
000040046,52,-,-,-,-
000040049,21,-,-,-,-
000040048,21,-,-,-,-
000050419,71,-,-,-,-
000020444,nan,nan,nan,61,nan
000040123,21,-,-,-,-
000020341,95,-,-,-,-
000030929,61,24,61,24,61
000050844,24,61,24,61,24
000050277,52,-,-,-,-
000050276,52,-,-,-,-
000050275,52,-,-,-,-
000050274,71,-,-,-,-
000050273,52,-,-,-,-
000050272,52,-,-,-,-
000050271,52,-,-,-,-
000050270,52,-,-,-,-
000030376,71,-,-,-,-
000050279,52,-,-,-,-
000050278,52,-,-,-,-
000050645,61,24,61,24,61
000040139,52,-,-,-,-
000040138,21,-,-,-,-
000040135,21,-,-,-,-
000030370,71,-,-,-,-
000040137,21,-,-,-,-
000050845,61,24,61,61,24
000040131,21,-,-,-,-
000040130,21,-,-,-,-
000040133,52,-,-,-,-
000030371,52,-,-,-,-
000040265,52,-,-,-,-
000040264,52,-,-,-,-
000040267,52,-,-,-,-
000040266,52,-,-,-,-
000050875,nan,nan,nan,nan,nan
000040260,52,-,-,-,-
000040263,52,-,-,-,-
000040262,52,-,-,-,-
000050879,36,36,36,36,36
000050878,36,37,36,36,36
000020179,52,-,-,-,-
000020178,52,-,-,-,-
000040269,52,-,-,-,-
000040268,52,-,-,-,-
000040599,82,-,-,-,-
000040598,82,-,-,-,-
000050167,22,-,-,-,-
000040587,82,-,-,-,-
000050189,52,-,-,-,-
000050188,52,-,-,-,-
000050166,22,-,-,-,-
000050185,52,-,-,-,-
000050184,52,-,-,-,-
000050187,52,-,-,-,-
000050186,52,-,-,-,-
000050181,52,-,-,-,-
000050180,52,-,-,-,-
000050183,52,-,-,-,-
000050182,52,-,-,-,-
000010602,nan,nan,nan,nan,nan
000050164,22,-,-,-,-
000050479,81,-,-,-,-
000050478,81,-,-,-,-
000050475,81,-,-,-,-
000050163,22,-,-,-,-
000050477,81,-,-,-,-
000050476,52,-,-,-,-
000050471,81,-,-,-,-
000050470,81,-,-,-,-
000050473,81,-,-,-,-
000050162,22,-,-,-,-
000040683,61,24,23,61,24
000040682,24,61,24,61,23
000040681,82,-,-,-,-
000040680,82,-,-,-,-
000040687,24,61,24,61,24
000050648,61,24,61,24,61
000040869,61,24,61,23,61
000040684,24,61,24,61,24
000040867,61,24,61,23,61
000040866,61,24,61,24,61
000040865,61,24,61,24,61
000050649,61,24,61,24,61
000040863,61,24,61,23,61
000040862,61,61,24,61,24
000040861,61,24,61,24,61
000040860,61,24,61,24,61
000030231,52,-,-,-,-
000010282,81,-,-,-,-
000030233,52,-,-,-,-
000040468,71,-,-,-,-
000030235,52,-,-,-,-
000030234,52,-,-,-,-
000030589,nan,nan,nan,nan,61
000030588,nan,nan,nan,nan,61
000030587,95,-,-,-,-
000030586,95,-,-,-,-
000040461,71,-,-,-,-
000040460,71,-,-,-,-
000040467,52,-,-,-,-
000030582,95,-,-,-,-
000040465,71,-,-,-,-
000040464,52,-,-,-,-
000040669,82,-,-,-,-
000040668,82,-,-,-,-
000020517,24,61,24,61,24
000010281,81,-,-,-,-
000020511,24,61,24,61,23
000020510,24,61,24,61,24
000020513,24,61,61,23,61
000020512,24,61,24,61,23
000040661,82,-,-,-,-
000040660,82,-,-,-,-
000010443,nan,37,37,37,37
000040662,82,-,-,-,-
000040665,82,-,-,-,-
000040664,82,-,-,-,-
000040667,82,-,-,-,-
000040666,82,-,-,-,-
000050691,61,24,61,24,61
000050690,61,24,61,24,61
000050693,61,24,61,23,61
000050692,61,24,61,24,61
000050695,61,24,61,24,61
000050694,61,24,61,23,61
000050697,24,61,24,61,24
000050696,61,24,61,24,61
000050699,61,24,61,61,24
000050698,nan,24,61,61,24
000010285,81,-,-,-,-
000020342,95,-,-,-,-
000030524,95,-,-,-,-
000050501,82,-,-,-,-
000050500,82,-,-,-,-
000050503,82,-,-,-,-
000050502,82,-,-,-,-
000050505,82,-,-,-,-
000050504,82,-,-,-,-
000050507,82,-,-,-,-
000050506,82,-,-,-,-
000050057,21,-,-,-,-
000050056,21,-,-,-,-
000050055,52,-,-,-,-
000050054,21,-,-,-,-
000050053,21,-,-,-,-
000030120,42,-,-,-,-
000050051,21,-,-,-,-
000050050,21,-,-,-,-
000030055,21,-,-,-,-
000030054,21,-,-,-,-
000030057,21,-,-,-,-
000030056,21,-,-,-,-
000030051,21,-,-,-,-
000030050,21,-,-,-,-
000030053,21,-,-,-,-
000030052,21,-,-,-,-
000010413,61,24,61,24,61
000010412,nan,nan,nan,nan,nan
000010411,nan,nan,nan,nan,nan
000010410,36,nan,36,36,36
000010417,nan,nan,nan,nan,nan
000010140,52,-,-,-,-
000010415,61,24,61,24,61
000010414,61,24,61,24,61
000030837,61,24,23,21,61
000030836,24,61,24,61,24
000030835,24,61,61,23,61
000020358,95,-,-,-,-
000030833,23,61,24,61,24
000030832,36,36,36,36,36
000030831,nan,1,36,36,36
000030830,36,36,36,36,36
000010383,nan,nan,36,36,nan
000010382,nan,nan,nan,nan,nan
000020423,nan,nan,nan,nan,nan
000020422,nan,nan,nan,nan,nan
000010387,36,nan,36,36,36
000020356,95,-,-,-,-
000030839,205,205,205,61,24
000010384,nan,nan,37,37,37
000020199,52,-,-,-,-
000010440,nan,nan,nan,nan,nan
000010113,42,-,-,-,-
000020191,52,-,-,-,-
000020190,52,-,-,-,-
000020193,52,-,-,-,-
000020192,52,-,-,-,-
000020195,52,-,-,-,-
000030398,81,-,-,-,-
000020197,52,-,-,-,-
000020196,52,-,-,-,-
000030399,81,-,-,-,-
000010436,36,36,36,36,36
000040846,24,61,24,61,24
000010117,52,-,-,-,-
000010163,52,-,-,-,-
000010388,36,nan,36,36,36
000020536,24,61,24,61,24
000010115,42,-,-,-,-
000030392,71,-,-,-,-
000050667,24,23,24,61,24
000030908,24,nan,24,205,205
000010431,36,36,36,36,36
000010569,24,36,24,36,36
000030393,71,-,-,-,-
000030903,nan,nan,nan,nan,nan
000030902,nan,nan,nan,nan,nan
000030901,nan,nan,nan,nan,nan
000030900,nan,nan,nan,61,nan
000030907,nan,nan,nan,nan,nan
000030906,nan,nan,nan,nan,nan
000030905,nan,nan,nan,nan,nan
000030904,nan,nan,nan,nan,nan
000010162,52,-,-,-,-
000030391,71,-,-,-,-
000040366,52,-,-,-,-
000010099,42,-,-,-,-
000020228,61,61,61,61,61
000020227,24,61,24,61,24
000020226,36,36,36,24,36
000020225,36,36,36,36,36
000020224,24,nan,nan,nan,nan
000020223,37,37,36,37,37
000020222,nan,61,61,61,61
000020221,36,36,36,36,36
000020220,36,36,36,36,36
000040368,52,-,-,-,-
000010430,24,61,24,61,24
000030394,52,-,-,-,-
000040369,52,-,-,-,-
000020426,nan,nan,nan,nan,nan
000030395,71,-,-,-,-
000020343,95,-,-,-,-
000040552,82,-,-,-,-
000010085,42,-,-,-,-
000040401,71,-,-,-,-
000040868,61,61,24,61,23
000010433,24,61,24,61,24
000050551,82,-,-,-,-
000030295,71,-,-,-,-
000020305,81,-,-,-,-
000020156,52,-,-,-,-
000020499,21,61,24,61,24
000010432,24,nan,nan,nan,nan
000010600,36,37,36,36,36
000050817,61,24,61,24,61
000010166,52,-,-,-,-
000050760,36,36,36,36,36
000050758,24,36,36,36,36
000050805,36,36,36,36,36
000050759,36,36,36,36,36
000010599,36,nan,36,36,36
000050585,52,-,-,-,-
000050323,52,-,-,-,-
000050322,71,-,-,-,-
000050325,71,-,-,-,-
000050456,52,-,-,-,-
000040566,82,-,-,-,-
000050327,21,-,-,-,-
000020215,52,-,-,-,-
000050326,71,-,-,-,-
000010593,nan,nan,nan,nan,nan
000050751,61,24,61,23,61
000020151,52,-,-,-,-
000050519,52,-,-,-,-
000010054,23,-,-,-,-
000050582,81,-,-,-,-
000050754,36,36,36,37,36
000050755,36,36,36,37,36
000050757,24,36,36,36,36
000020548,24,61,24,61,24
000050553,82,-,-,-,-
000010438,36,nan,nan,nan,nan
000030040,52,-,-,-,-
000050509,82,-,-,-,-
000010169,52,-,-,-,-
000050282,52,-,-,-,-
000040565,82,-,-,-,-
000050283,52,-,-,-,-
000040052,21,-,-,-,-
000040053,21,-,-,-,-
000040050,21,-,-,-,-
000040051,21,-,-,-,-
000040056,21,-,-,-,-
000040057,21,-,-,-,-
000040054,21,-,-,-,-
000040055,21,-,-,-,-
000040058,21,-,-,-,-
000040749,24,61,24,61,24
000050763,36,36,36,36,36
000050268,52,-,-,-,-
000050269,52,-,-,-,-
000050063,52,-,-,-,-
000050908,nan,nan,nan,nan,nan
000010052,23,-,-,-,-
000050261,52,-,-,-,-
000050262,52,-,-,-,-
000050263,52,-,-,-,-
000050264,52,-,-,-,-
000050265,52,-,-,-,-
000050266,52,-,-,-,-
000050267,52,-,-,-,-
000050833,1,53,12,53,1
000040904,61,24,61,24,61
000040905,61,24,61,24,23
000040906,24,61,24,61,23
000040390,24,61,24,61,23
000040900,24,61,24,61,24
000040901,24,61,24,61,23
000040902,61,24,61,24,61
000040743,61,24,61,24,61
000040550,82,-,-,-,-
000050288,52,-,-,-,-
000040128,21,-,-,-,-
000040129,21,-,-,-,-
000040126,21,-,-,-,-
000040127,21,-,-,-,-
000040124,21,-,-,-,-
000040741,24,61,24,61,23
000040122,21,-,-,-,-
000030867,nan,nan,nan,nan,nan
000040120,21,-,-,-,-
000040121,21,-,-,-,-
000040276,52,-,-,-,-
000040277,52,-,-,-,-
000040274,52,-,-,-,-
000050861,24,61,23,61,24
000040272,52,-,-,-,-
000040273,52,-,-,-,-
000040270,52,-,-,-,-
000050865,36,43,1,1,43
000050868,24,61,24,61,23
000030322,52,-,-,-,-
000020168,52,-,-,-,-
000040483,71,-,-,-,-
000040278,52,-,-,-,-
000040279,52,-,-,-,-
000050405,71,-,-,-,-
000030214,52,-,-,-,-
000020150,52,-,-,-,-
000030739,nan,nan,nan,nan,nan
000050198,21,-,-,-,-
000050199,52,-,-,-,-
000050196,52,-,-,-,-
000050197,52,-,-,-,-
000050194,52,-,-,-,-
000020007,24,61,24,61,24
000050192,52,-,-,-,-
000050193,52,-,-,-,-
000050190,52,-,-,-,-
000050191,52,-,-,-,-
000030211,52,-,-,-,-
000050468,81,-,-,-,-
000050469,71,-,-,-,-
000050466,81,-,-,-,-
000050467,81,-,-,-,-
000050464,81,-,-,-,-
000050465,81,-,-,-,-
000050462,81,-,-,-,-
000050463,81,-,-,-,-
000050460,81,-,-,-,-
000050461,81,-,-,-,-
000040870,61,24,61,24,61
000040695,95,-,-,-,-
000040872,23,61,24,61,24
000040873,61,24,61,23,61
000040690,24,61,24,61,24
000040875,61,24,61,24,61
000040876,61,24,61,24,61
000040877,61,24,61,24,61
000040878,61,24,61,23,61
000040879,61,24,61,24,61
000040698,61,24,61,61,61
000040699,61,24,61,24,23
000030590,nan,nan,nan,nan,24
000030591,nan,nan,nan,nan,61
000030592,nan,nan,nan,nan,61
000030593,nan,nan,nan,nan,24
000030594,nan,nan,nan,nan,23
000030595,nan,nan,nan,nan,24
000030596,nan,nan,nan,nan,nan
000030597,nan,nan,nan,61,nan
000040474,71,-,-,-,-
000030599,nan,nan,nan,61,nan
000040476,71,-,-,-,-
000040477,71,-,-,-,-
000040470,71,-,-,-,-
000040471,52,-,-,-,-
000040472,52,-,-,-,-
000040473,71,-,-,-,-
000020506,24,61,24,61,61
000020507,24,61,24,61,24
000040678,52,-,-,-,-
000040679,82,-,-,-,-
000020502,61,24,61,24,61
000020503,nan,nan,nan,nan,24
000020500,nan,61,61,61,61
000020501,nan,nan,nan,nan,nan
000040672,52,-,-,-,-
000040673,82,-,-,-,-
000040670,82,-,-,-,-
000040671,82,-,-,-,-
000040676,82,-,-,-,-
000040677,82,-,-,-,-
000040674,82,-,-,-,-
000040675,82,-,-,-,-
000050682,nan,61,61,61,61
000050683,nan,61,nan,61,61
000050680,61,61,24,61,23
000050681,61,24,61,24,61
000050762,36,36,36,36,23
000050687,24,61,24,61,23
000050684,nan,61,61,61,61
000050685,24,61,24,61,23
000050688,61,24,61,24,61
000050689,61,24,61,24,61
000040564,82,-,-,-,-
000050807,57,36,36,36,36
000050512,82,-,-,-,-
000050513,82,-,-,-,-
000050510,82,-,-,-,-
000050511,82,-,-,-,-
000050516,21,-,-,-,-
000050517,82,-,-,-,-
000050514,82,-,-,-,-
000050515,82,-,-,-,-
000040580,82,-,-,-,-
000050418,71,-,-,-,-
000050518,52,-,-,-,-
000040583,52,-,-,-,-
000040584,52,-,-,-,-
000040585,52,-,-,-,-
000040586,52,-,-,-,-
000020107,52,-,-,-,-
000030828,36,nan,36,36,36
000030829,61,24,61,24,61
000030044,21,-,-,-,-
000030045,21,-,-,-,-
000010408,36,nan,36,36,36
000010409,36,nan,36,36,36
000010158,52,-,-,-,-
000010159,52,-,-,-,-
000030820,24,61,24,61,24
000030821,36,36,36,36,36
000030822,36,36,36,36,36
000030823,61,24,23,61,24
000030824,24,61,24,23,23
000030825,24,61,24,61,24
000030826,61,24,61,24,61
000030827,36,36,36,36,36
000020438,nan,nan,nan,61,nan
000020439,nan,nan,nan,61,nan
000020348,95,-,-,-,-
000020349,95,-,-,-,-
000030048,21,-,-,-,-
000020432,61,24,61,24,61
000020433,61,24,61,24,61
000020430,nan,nan,nan,nan,61
000010397,nan,nan,nan,nan,nan
000030292,11,-,-,-,-
000010391,36,36,36,36,36
000010392,36,nan,36,36,36
000010393,24,nan,61,61,24
000020166,52,-,-,-,-
000020189,52,-,-,-,-
000020182,52,-,-,-,-
000020183,52,-,-,-,-
000020180,52,-,-,-,-
000040291,52,-,-,-,-
000020186,52,-,-,-,-
000020187,52,-,-,-,-
000020184,52,-,-,-,-
000020185,52,-,-,-,-
000050320,71,-,-,-,-
000030049,21,-,-,-,-
000030027,21,-,-,-,-
000040569,82,-,-,-,-
000050445,81,-,-,-,-
000030695,61,24,23,61,24
000050280,52,-,-,-,-
000010442,36,36,36,36,36
000030692,61,61,61,61,61
000040292,52,-,-,-,-
000010570,36,36,36,36,36
000010571,37,36,36,36,36
000010572,nan,nan,36,36,nan
000010573,nan,nan,nan,nan,nan
000030918,nan,nan,nan,nan,nan
000030919,24,61,24,61,24
000010576,nan,nan,nan,nan,nan
000010577,nan,nan,36,nan,nan
000030914,nan,nan,nan,nan,nan
000030915,nan,nan,nan,nan,nan
000030916,24,61,61,61,61
000030917,nan,nan,nan,nan,nan
000030910,36,nan,36,36,36
000030911,nan,nan,nan,nan,nan
000030912,nan,nan,nan,nan,nan
000050603,24,61,24,61,24
000010080,42,-,-,-,-
000010081,42,-,-,-,-
000010082,42,-,-,-,-
000010083,42,-,-,-,-
000010084,52,-,-,-,-
000020235,24,61,61,23,61
000020236,71,-,-,-,-
000020237,71,-,-,-,-
000010088,52,-,-,-,-
000010089,42,-,-,-,-
000030694,61,24,61,24,61
000050134,22,-,-,-,-
000050135,22,-,-,-,-
000030711,24,61,24,61,23
000050136,22,-,-,-,-
000050077,21,-,-,-,-
000050045,21,-,-,-,-
000050137,22,-,-,-,-
000050800,36,36,36,36,59
000050423,71,-,-,-,-
000040233,52,-,-,-,-
000050130,22,-,-,-,-
000050131,22,-,-,-,-
000050132,22,-,-,-,-
000050133,21,-,-,-,-
000050076,21,-,-,-,-
000030451,81,-,-,-,-
000050176,24,-,-,-,-
000030450,81,-,-,-,-
000050037,21,-,-,-,-
000050552,82,-,-,-,-
000050036,21,-,-,-,-
000050031,21,-,-,-,-
000030876,nan,nan,nan,nan,nan
000030454,81,-,-,-,-
000020152,52,-,-,-,-
000050918,nan,nan,nan,nan,61
000050520,82,-,-,-,-
000040630,82,-,-,-,-
000020586,82,-,-,-,-
000040197,61,24,61,24,61
000050219,52,-,-,-,-
000020587,82,-,-,-,-
000050385,71,-,-,-,-
000040852,24,61,37,37,61
000030875,36,nan,36,36,36
000050914,nan,36,36,36,36
000010368,52,-,-,-,-
000050915,nan,61,61,61,61
000050912,61,nan,61,nan,nan
000040631,82,-,-,-,-
000050913,nan,61,nan,61,61
000030452,81,-,-,-,-
000050910,nan,nan,nan,nan,nan
000040853,24,61,24,61,24
000030874,36,36,36,36,36
000050911,nan,nan,nan,nan,61
000050408,71,-,-,-,-
000030770,61,24,61,24,61
000010009,11,-,-,-,-
000040693,24,61,24,61,24
000020504,61,24,61,24,61
000050764,36,36,1,205,61
000030773,61,24,24,61,23
000040850,21,21,61,24,61
000010449,24,61,24,61,24
000010167,52,-,-,-,-
000030624,nan,nan,nan,61,nan
000010151,52,-,-,-,-
000030858,nan,nan,nan,nan,nan
000050527,82,-,-,-,-
000030159,52,-,-,-,-
000020505,24,61,24,61,24
000050641,61,61,24,61,21
000010096,42,-,-,-,-
000030779,61,24,23,61,24
000030857,37,37,37,37,37
000050526,82,-,-,-,-
000030838,36,36,36,36,36
000030675,24,61,61,24,61
000030674,24,61,61,24,61
000040575,82,-,-,-,-
000050390,71,-,-,-,-
000030677,61,24,61,24,61
000030622,nan,nan,nan,61,nan
000030676,24,61,61,24,61
000050525,52,-,-,-,-
000030352,71,-,-,-,-
000030281,52,-,-,-,-
000030670,24,61,61,61,61
000010094,52,-,-,-,-
000040574,82,-,-,-,-
000050384,71,-,-,-,-
000050919,nan,nan,37,nan,nan
000030878,nan,nan,nan,nan,nan
000040419,71,-,-,-,-
000050524,nan,61,61,61,61
000040067,52,-,-,-,-
000040066,52,-,-,-,-
000040065,21,-,-,-,-
000040064,52,-,-,-,-
000040063,21,-,-,-,-
000040330,52,-,-,-,-
