HRU_ID,2012,2013,2014,2015,2016,,,,,
20258,71,-999,-999,-999,-999,882,,,1769,30476
20259,71,-999,-999,-999,-999,883,,,1770,30477
20088,22,-999,-999,-999,-999,712,,,1771,30478
30068,22,-999,-999,-999,-999,1361,,,1772,30479
30069,22,-999,-999,-999,-999,1362,,,1773,30480
30064,21,-999,-999,-999,-999,1357,,,1774,30481
30065,21,-999,-999,-999,-999,1358,,,1775,30482
30066,22,-999,-999,-999,-999,1359,,,1776,30483
30067,22,-999,-999,-999,-999,1360,,,1777,30484
30060,21,-999,-999,-999,-999,1353,,,1778,30485
30061,21,-999,-999,-999,-999,1354,,,1779,30486
30062,21,-999,-999,-999,-999,1355,,,1780,30487
30063,21,-999,-999,-999,-999,1356,,,1781,30488
50420,71,-999,-999,-999,-999,3571,,,1782,30489
10208,71,-999,-999,-999,-999,208,,,1783,30490
10209,71,-999,-999,-999,-999,209,,,1784,30491
10202,52,-999,-999,-999,-999,202,,,1785,30492
10203,52,-999,-999,-999,-999,203,,,1786,30493
10200,52,-999,-999,-999,-999,200,,,1787,30494
10201,52,-999,-999,-999,-999,201,,,1788,30495
10206,71,-999,-999,-999,-999,206,,,1789,30496
10207,71,-999,-999,-999,-999,207,,,1790,30497
10205,71,-999,-999,-999,-999,205,,,1791,30498
50421,71,-999,-999,-999,-999,3572,,,1792,30499
10198,52,-999,-999,-999,-999,198,,,1793,30500
10199,52,-999,-999,-999,-999,199,,,1794,30501
10192,52,-999,-999,-999,-999,192,,,1795,30502
10193,52,-999,-999,-999,-999,193,,,1796,30503
10190,52,-999,-999,-999,-999,190,,,1797,30504
10191,52,-999,-999,-999,-999,191,,,1798,30505
10196,52,-999,-999,-999,-999,196,,,1799,30506
10197,52,-999,-999,-999,-999,197,,,1800,30507
10194,52,-999,-999,-999,-999,194,,,1801,30508
10195,52,-999,-999,-999,-999,195,,,1802,30509
20177,52,-999,-999,-999,-999,801,,,1803,30510
20176,52,-999,-999,-999,-999,800,,,1804,30511
50424,71,-999,-999,-999,-999,3575,,,1805,30512
10071,42,-999,-999,-999,-999,71,,,1806,30513
20175,52,-999,-999,-999,-999,799,,,1807,30514
50425,71,-999,-999,-999,-999,3576,,,1808,30515
10070,42,-999,-999,-999,-999,70,,,1809,30516
30244,52,-999,-999,-999,-999,1537,,,1810,30517
30533,95,-999,-999,-999,-999,1826,,,1811,30518
30530,95,-999,-999,-999,-999,1823,,,1812,30519
20174,52,-999,-999,-999,-999,798,,,1813,30520
30247,52,-999,-999,-999,-999,1540,,,1814,30521
30240,52,-999,-999,-999,-999,1533,,,1815,30522
40333,52,-999,-999,-999,-999,2575,,,1816,30523
30241,52,-999,-999,-999,-999,1534,,,1817,30524
30242,52,-999,-999,-999,-999,1535,,,1818,30525
30243,52,-999,-999,-999,-999,1536,,,1819,30526
30125,42,-999,-999,-999,-999,1418,,,1820,30527
40301,52,-999,-999,-999,-999,2543,,,1821,30528
50508,82,-999,-999,-999,-999,3659,,,1822,30529
40466,52,-999,-999,-999,-999,2708,,,1823,30530
30127,42,-999,-999,-999,-999,1420,,,1824,30531
30126,42,-999,-999,-999,-999,1419,,,1825,30532
30121,42,-999,-999,-999,-999,1414,,,1826,30533
50052,21,-999,-999,-999,-999,3203,,,1827,30534
30123,42,-999,-999,-999,-999,1416,,,1828,30535
30122,42,-999,-999,-999,-999,1415,,,1829,30536
20355,95,-999,-999,-999,-999,979,,,1830,30537
50233,52,-999,-999,-999,-999,3384,,,1831,30538
50232,52,-999,-999,-999,-999,3383,,,1832,30539
20623,82,-999,-999,-999,-999,1247,,,1833,30540
50230,52,-999,-999,-999,-999,3381,,,1834,30541
50237,52,-999,-999,-999,-999,3388,,,1835,30542
50236,52,-999,-999,-999,-999,3387,,,1836,30543
50235,52,-999,-999,-999,-999,3386,,,1837,30544
50234,52,-999,-999,-999,-999,3385,,,1838,30545
10149,52,-999,-999,-999,-999,149,,,1839,30546
50239,52,-999,-999,-999,-999,3390,,,1840,30547
50238,52,-999,-999,-999,-999,3389,,,1841,30548
10148,52,-999,-999,-999,-999,148,,,1842,30549
20624,52,-999,-999,-999,-999,1248,,,1843,30550
10145,52,-999,-999,-999,-999,145,,,1844,30551
10144,52,-999,-999,-999,-999,144,,,1845,30552
10147,52,-999,-999,-999,-999,147,,,1846,30553
20621,82,-999,-999,-999,-999,1245,,,1847,30554
30521,95,-999,-999,-999,-999,1814,,,1848,30555
10143,52,-999,-999,-999,-999,143,,,1849,30556
10142,52,-999,-999,-999,-999,142,,,1850,30557
50307,52,-999,-999,-999,-999,3458,,,1851,30558
10022,21,-999,-999,-999,-999,22,,,1852,30559
40399,71,-999,-999,-999,-999,2641,,,1853,30560
40398,52,-999,-999,-999,-999,2640,,,1854,30561
50301,52,-999,-999,-999,-999,3452,,,1855,30562
10023,21,-999,-999,-999,-999,23,,,1856,30563
40395,71,-999,-999,-999,-999,2637,,,1857,30564
40394,71,-999,-999,-999,-999,2636,,,1858,30565
40397,71,-999,-999,-999,-999,2639,,,1859,30566
40396,52,-999,-999,-999,-999,2638,,,1860,30567
10020,21,-999,-999,-999,-999,20,,,1861,30568
40393,71,-999,-999,-999,-999,2635,,,1862,30569
40392,71,-999,-999,-999,-999,2634,,,1863,30570
10026,21,-999,-999,-999,-999,26,,,1864,30571
10027,21,-999,-999,-999,-999,27,,,1865,30572
20083,21,-999,-999,-999,-999,707,,,1866,30573
20082,21,-999,-999,-999,-999,706,,,1867,30574
20081,21,-999,-999,-999,-999,705,,,1868,30575
20080,21,-999,-999,-999,-999,704,,,1869,30576
20087,21,-999,-999,-999,-999,711,,,1870,30577
20086,21,-999,-999,-999,-999,710,,,1871,30578
20085,21,-999,-999,-999,-999,709,,,1872,30579
20084,21,-999,-999,-999,-999,708,,,1873,30580
50497,82,-999,-999,-999,-999,3648,,,1874,30581
50496,82,-999,-999,-999,-999,3647,,,1875,30582
20089,22,-999,-999,-999,-999,713,,,1876,30583
50494,82,-999,-999,-999,-999,3645,,,1877,30584
50493,82,-999,-999,-999,-999,3644,,,1878,30585
50492,82,-999,-999,-999,-999,3643,,,1879,30586
50491,82,-999,-999,-999,-999,3642,,,1880,30587
50490,82,-999,-999,-999,-999,3641,,,1881,30588
20641,82,-999,-999,-999,-999,1265,,,1882,30589
20640,82,-999,-999,-999,-999,1264,,,1883,30590
40622,82,-999,-999,-999,-999,2864,,,1884,30591
40629,82,-999,-999,-999,-999,2871,,,1885,30592
10028,21,-999,-999,-999,-999,28,,,1886,30593
50019,22,-999,-999,-999,-999,3170,,,1887,30594
50018,21,-999,-999,-999,-999,3169,,,1888,30595
50549,82,-999,-999,-999,-999,3700,,,1889,30596
50548,82,-999,-999,-999,-999,3699,,,1890,30597
50013,21,-999,-999,-999,-999,3164,,,1891,30598
50012,11,-999,-999,-999,-999,3163,,,1892,30599
50011,11,-999,-999,-999,-999,3162,,,1893,30600
50010,21,-999,-999,-999,-999,3161,,,1894,30601
50017,21,-999,-999,-999,-999,3168,,,1895,30602
50016,52,-999,-999,-999,-999,3167,,,1896,30603
50543,82,-999,-999,-999,-999,3694,,,1897,30604
30477,82,-999,-999,-999,-999,1770,,,1898,30605
30476,82,-999,-999,-999,-999,1769,,,1899,30606
30475,82,-999,-999,-999,-999,1768,,,1900,30607
30473,82,-999,-999,-999,-999,1766,,,1901,30608
30471,82,-999,-999,-999,-999,1764,,,1902,30609
30470,82,-999,-999,-999,-999,1763,,,1903,30610
30479,82,-999,-999,-999,-999,1772,,,1904,30611
30478,82,-999,-999,-999,-999,1771,,,1905,30612
30301,71,-999,-999,-999,-999,1594,,,1906,30613
30300,71,-999,-999,-999,-999,1593,,,1907,30614
30303,71,-999,-999,-999,-999,1596,,,1908,30615
30302,71,-999,-999,-999,-999,1595,,,1909,30616
30305,71,-999,-999,-999,-999,1598,,,1910,30617
30304,71,-999,-999,-999,-999,1597,,,1911,30618
30307,71,-999,-999,-999,-999,1600,,,1912,30619
30306,71,-999,-999,-999,-999,1599,,,1913,30620
30309,71,-999,-999,-999,-999,1602,,,1914,30621
30308,71,-999,-999,-999,-999,1601,,,1915,30622
10347,95,-999,-999,-999,-999,347,,,1916,30623
40538,81,-999,-999,-999,-999,2780,,,1917,30624
10345,95,-999,-999,-999,-999,345,,,1918,30625
20394,23,-999,-999,-999,-999,1018,,,1919,30626
40531,81,-999,-999,-999,-999,2773,,,1920,30627
40530,71,-999,-999,-999,-999,2772,,,1921,30628
40533,81,-999,-999,-999,-999,2775,,,1922,30629
40532,81,-999,-999,-999,-999,2774,,,1923,30630
40535,81,-999,-999,-999,-999,2777,,,1924,30631
40537,81,-999,-999,-999,-999,2779,,,1925,30632
40536,81,-999,-999,-999,-999,2778,,,1926,30633
30296,71,-999,-999,-999,-999,1589,,,1927,30634
30279,52,-999,-999,-999,-999,1572,,,1928,30635
30278,52,-999,-999,-999,-999,1571,,,1929,30636
50169,23,-999,-999,-999,-999,3320,,,1930,30637
50168,21,-999,-999,-999,-999,3319,,,1931,30638
30275,52,-999,-999,-999,-999,1568,,,1932,30639
30274,52,-999,-999,-999,-999,1567,,,1933,30640
30277,52,-999,-999,-999,-999,1570,,,1934,30641
30276,52,-999,-999,-999,-999,1569,,,1935,30642
30271,52,-999,-999,-999,-999,1564,,,1936,30643
30270,52,-999,-999,-999,-999,1563,,,1937,30644
30273,52,-999,-999,-999,-999,1566,,,1938,30645
30272,52,-999,-999,-999,-999,1565,,,1939,30646
20269,71,-999,-999,-999,-999,893,,,1940,30647
20268,71,-999,-999,-999,-999,892,,,1941,30648
20263,71,-999,-999,-999,-999,887,,,1942,30649
20262,71,-999,-999,-999,-999,886,,,1943,30650
20261,71,-999,-999,-999,-999,885,,,1944,30651
20260,71,-999,-999,-999,-999,884,,,1945,30652
20267,71,-999,-999,-999,-999,891,,,1946,30653
20266,71,-999,-999,-999,-999,890,,,1947,30654
20265,71,-999,-999,-999,-999,889,,,1948,30655
20264,71,-999,-999,-999,-999,888,,,1949,30656
20069,21,-999,-999,-999,-999,693,,,1950,30657
20068,21,-999,-999,-999,-999,692,,,1951,30658
50098,21,-999,-999,-999,-999,3249,,,1952,30659
20061,21,-999,-999,-999,-999,685,,,1953,30660
20060,21,-999,-999,-999,-999,684,,,1954,30661
20063,21,-999,-999,-999,-999,687,,,1955,30662
20062,52,-999,-999,-999,-999,686,,,1956,30663
20065,21,-999,-999,-999,-999,689,,,1957,30664
20064,21,-999,-999,-999,-999,688,,,1958,30665
20067,21,-999,-999,-999,-999,691,,,1959,30666
20066,21,-999,-999,-999,-999,690,,,1960,30667
30091,42,-999,-999,-999,-999,1384,,,1961,30668
30090,42,-999,-999,-999,-999,1383,,,1962,30669
30093,42,-999,-999,-999,-999,1386,,,1963,30670
30092,42,-999,-999,-999,-999,1385,,,1964,30671
30095,42,-999,-999,-999,-999,1388,,,1965,30672
30094,42,-999,-999,-999,-999,1387,,,1966,30673
30097,42,-999,-999,-999,-999,1390,,,1967,30674
30096,42,-999,-999,-999,-999,1389,,,1968,30675
30099,52,-999,-999,-999,-999,1392,,,1969,30676
30098,42,-999,-999,-999,-999,1391,,,1970,30677
30293,11,-999,-999,-999,-999,1586,,,1971,30678
50251,52,-999,-999,-999,-999,3402,,,1972,30679
50250,52,-999,-999,-999,-999,3401,,,1973,30680
40567,82,-999,-999,-999,-999,2809,,,1974,30681
30330,71,-999,-999,-999,-999,1623,,,1975,30682
50430,71,-999,-999,-999,-999,3581,,,1976,30683
10239,71,-999,-999,-999,-999,239,,,1977,30684
10238,71,-999,-999,-999,-999,238,,,1978,30685
10237,71,-999,-999,-999,-999,237,,,1979,30686
10236,71,-999,-999,-999,-999,236,,,1980,30687
10235,71,-999,-999,-999,-999,235,,,1981,30688
10234,71,-999,-999,-999,-999,234,,,1982,30689
10233,71,-999,-999,-999,-999,233,,,1983,30690
10232,71,-999,-999,-999,-999,232,,,1984,30691
10231,71,-999,-999,-999,-999,231,,,1985,30692
10230,42,-999,-999,-999,-999,230,,,1986,30693
30333,52,-999,-999,-999,-999,1626,,,1987,30694
50257,52,-999,-999,-999,-999,3408,,,1988,30695
30336,71,-999,-999,-999,-999,1629,,,1989,30696
30337,71,-999,-999,-999,-999,1630,,,1990,30697
30445,81,-999,-999,-999,-999,1738,,,1991,30698
40418,71,-999,-999,-999,-999,2660,,,1992,30699
50435,71,-999,-999,-999,-999,3586,,,1993,30700
10150,52,-999,-999,-999,-999,150,,,1994,30701
30558,95,-999,-999,-999,-999,1851,,,1995,30702
20172,52,-999,-999,-999,-999,796,,,1996,30703
10244,71,-999,-999,-999,-999,244,,,1997,30704
30344,71,-999,-999,-999,-999,1637,,,1998,30705
20148,52,-999,-999,-999,-999,772,,,1999,30706
10243,71,-999,-999,-999,-999,243,,,2000,30707
20094,22,-999,-999,-999,-999,718,,,2001,30708
20095,22,-999,-999,-999,-999,719,,,2002,30709
30520,52,-999,-999,-999,-999,1813,,,2003,30710
20096,22,-999,-999,-999,-999,720,,,2004,30711
20097,22,-999,-999,-999,-999,721,,,2005,30712
30491,82,-999,-999,-999,-999,1784,,,2006,30713
20149,52,-999,-999,-999,-999,773,,,2007,30714
30142,42,-999,-999,-999,-999,1435,,,2008,30715
40209,52,-999,-999,-999,-999,2451,,,2009,30716
30523,52,-999,-999,-999,-999,1816,,,2010,30717
30492,82,-999,-999,-999,-999,1785,,,2011,30718
40207,52,-999,-999,-999,-999,2449,,,2012,30719
40648,82,-999,-999,-999,-999,2890,,,2013,30720
20154,52,-999,-999,-999,-999,778,,,2014,30721
20146,52,-999,-999,-999,-999,770,,,2015,30722
30499,82,-999,-999,-999,-999,1792,,,2016,30723
50224,52,-999,-999,-999,-999,3375,,,2017,30724
50225,52,-999,-999,-999,-999,3376,,,2018,30725
50226,52,-999,-999,-999,-999,3377,,,2019,30726
50227,52,-999,-999,-999,-999,3378,,,2020,30727
50220,52,-999,-999,-999,-999,3371,,,2021,30728
50221,52,-999,-999,-999,-999,3372,,,2022,30729
50222,52,-999,-999,-999,-999,3373,,,2023,30730
50223,52,-999,-999,-999,-999,3374,,,2024,30731
20147,52,-999,-999,-999,-999,771,,,2025,30732
30148,42,-999,-999,-999,-999,1441,,,2026,30733
50228,52,-999,-999,-999,-999,3379,,,2027,30734
50229,52,-999,-999,-999,-999,3380,,,2028,30735
40636,82,-999,-999,-999,-999,2878,,,2029,30736
30145,42,-999,-999,-999,-999,1438,,,2030,30737
30525,95,-999,-999,-999,-999,1818,,,2031,30738
40637,82,-999,-999,-999,-999,2879,,,2032,30739
40634,82,-999,-999,-999,-999,2876,,,2033,30740
20188,52,-999,-999,-999,-999,812,,,2034,30741
10097,42,-999,-999,-999,-999,97,,,2035,30742
40635,82,-999,-999,-999,-999,2877,,,2036,30743
20144,52,-999,-999,-999,-999,768,,,2037,30744
20171,52,-999,-999,-999,-999,795,,,2038,30745
40632,82,-999,-999,-999,-999,2874,,,2039,30746
10095,42,-999,-999,-999,-999,95,,,2040,30747
40633,82,-999,-999,-999,-999,2875,,,2041,30748
10093,42,-999,-999,-999,-999,93,,,2042,30749
30347,71,-999,-999,-999,-999,1640,,,2043,30750
50318,52,-999,-999,-999,-999,3469,,,2044,30751
50319,52,-999,-999,-999,-999,3470,,,2045,30752
20145,52,-999,-999,-999,-999,769,,,2046,30753
10091,42,-999,-999,-999,-999,91,,,2047,30754
50310,52,-999,-999,-999,-999,3461,,,2048,30755
50311,52,-999,-999,-999,-999,3462,,,2049,30756
50312,52,-999,-999,-999,-999,3463,,,2050,30757
50313,52,-999,-999,-999,-999,3464,,,2051,30758
50314,52,-999,-999,-999,-999,3465,,,2052,30759
50315,52,-999,-999,-999,-999,3466,,,2053,30760
50316,52,-999,-999,-999,-999,3467,,,2054,30761
50317,52,-999,-999,-999,-999,3468,,,2055,30762
30527,95,-999,-999,-999,-999,1820,,,2056,30763
20142,52,-999,-999,-999,-999,766,,,2057,30764
50480,82,-999,-999,-999,-999,3631,,,2058,30765
50481,82,-999,-999,-999,-999,3632,,,2059,30766
50482,82,-999,-999,-999,-999,3633,,,2060,30767
50483,82,-999,-999,-999,-999,3634,,,2061,30768
20090,22,-999,-999,-999,-999,714,,,2062,30769
20091,21,-999,-999,-999,-999,715,,,2063,30770
20092,22,-999,-999,-999,-999,716,,,2064,30771
20093,22,-999,-999,-999,-999,717,,,2065,30772
50488,82,-999,-999,-999,-999,3639,,,2066,30773
50489,82,-999,-999,-999,-999,3640,,,2067,30774
20098,22,-999,-999,-999,-999,722,,,2068,30775
20099,22,-999,-999,-999,-999,723,,,2069,30776
40638,82,-999,-999,-999,-999,2880,,,2070,30777
40639,82,-999,-999,-999,-999,2881,,,2071,30778
30468,82,-999,-999,-999,-999,1761,,,2072,30779
30469,82,-999,-999,-999,-999,1762,,,2073,30780
50008,11,-999,-999,-999,-999,3159,,,2074,30781
50009,11,-999,-999,-999,-999,3160,,,2075,30782
50558,82,-999,-999,-999,-999,3709,,,2076,30783
50559,82,-999,-999,-999,-999,3710,,,2077,30784
30460,52,-999,-999,-999,-999,1753,,,2078,30785
30461,81,-999,-999,-999,-999,1754,,,2079,30786
50006,11,-999,-999,-999,-999,3157,,,2080,30787
30463,82,-999,-999,-999,-999,1756,,,2081,30788
30464,82,-999,-999,-999,-999,1757,,,2082,30789
50002,11,-999,-999,-999,-999,3153,,,2083,30790
30467,82,-999,-999,-999,-999,1760,,,2084,30791
50004,11,-999,-999,-999,-999,3155,,,2085,30792
50005,11,-999,-999,-999,-999,3156,,,2086,30793
30462,82,-999,-999,-999,-999,1755,,,2087,30794
10359,95,-999,-999,-999,-999,359,,,2088,30795
30310,71,-999,-999,-999,-999,1603,,,2089,30796
30314,71,-999,-999,-999,-999,1607,,,2090,30797
10351,95,-999,-999,-999,-999,351,,,2091,30798
10353,95,-999,-999,-999,-999,353,,,2092,30799
10354,95,-999,-999,-999,-999,354,,,2093,30800
10355,95,-999,-999,-999,-999,355,,,2094,30801
10356,95,-999,-999,-999,-999,356,,,2095,30802
30465,82,-999,-999,-999,-999,1758,,,2096,30803
30466,82,-999,-999,-999,-999,1759,,,2097,30804
40520,52,-999,-999,-999,-999,2762,,,2098,30805
50170,23,-999,-999,-999,-999,3321,,,2099,30806
50171,52,-999,-999,-999,-999,3322,,,2100,30807
50172,23,-999,-999,-999,-999,3323,,,2101,30808
50173,23,-999,-999,-999,-999,3324,,,2102,30809
50174,23,-999,-999,-999,-999,3325,,,2103,30810
50175,24,-999,-999,-999,-999,3326,,,2104,30811
30268,52,-999,-999,-999,-999,1561,,,2105,30812
50177,41,-999,-999,-999,-999,3328,,,2106,30813
30266,52,-999,-999,-999,-999,1559,,,2107,30814
30267,52,-999,-999,-999,-999,1560,,,2108,30815
30264,52,-999,-999,-999,-999,1557,,,2109,30816
30265,52,-999,-999,-999,-999,1558,,,2110,30817
30262,52,-999,-999,-999,-999,1555,,,2111,30818
30263,42,-999,-999,-999,-999,1556,,,2112,30819
30260,52,-999,-999,-999,-999,1553,,,2113,30820
30261,52,-999,-999,-999,-999,1554,,,2114,30821
20619,82,-999,-999,-999,-999,1243,,,2115,30822
20278,71,-999,-999,-999,-999,902,,,2116,30823
20279,71,-999,-999,-999,-999,903,,,2117,30824
20274,71,-999,-999,-999,-999,898,,,2118,30825
20275,71,-999,-999,-999,-999,899,,,2119,30826
20276,71,-999,-999,-999,-999,900,,,2120,30827
20277,71,-999,-999,-999,-999,901,,,2121,30828
20270,71,-999,-999,-999,-999,894,,,2122,30829
20271,71,-999,-999,-999,-999,895,,,2123,30830
20272,71,-999,-999,-999,-999,896,,,2124,30831
20273,71,-999,-999,-999,-999,897,,,2125,30832
20078,21,-999,-999,-999,-999,702,,,2126,30833
20079,21,-999,-999,-999,-999,703,,,2127,30834
20072,21,-999,-999,-999,-999,696,,,2128,30835
20073,21,-999,-999,-999,-999,697,,,2129,30836
20070,21,-999,-999,-999,-999,694,,,2130,30837
20071,21,-999,-999,-999,-999,695,,,2131,30838
20076,21,-999,-999,-999,-999,700,,,2132,30839
20077,21,-999,-999,-999,-999,701,,,2133,30840
20074,21,-999,-999,-999,-999,698,,,2134,30841
20075,21,-999,-999,-999,-999,699,,,2135,30842
30082,31,-999,-999,-999,-999,1375,,,2136,30843
30083,41,-999,-999,-999,-999,1376,,,2137,30844
30080,22,-999,-999,-999,-999,1373,,,2138,30845
30086,42,-999,-999,-999,-999,1379,,,2139,30846
30087,42,-999,-999,-999,-999,1380,,,2140,30847
30084,41,-999,-999,-999,-999,1377,,,2141,30848
30085,21,-999,-999,-999,-999,1378,,,2142,30849
30088,42,-999,-999,-999,-999,1381,,,2143,30850
30089,42,-999,-999,-999,-999,1382,,,2144,30851
20181,52,-999,-999,-999,-999,805,,,2145,30852
10358,95,-999,-999,-999,-999,358,,,2146,30853
50242,52,-999,-999,-999,-999,3393,,,2147,30854
10220,71,-999,-999,-999,-999,220,,,2148,30855
10221,71,-999,-999,-999,-999,221,,,2149,30856
10222,71,-999,-999,-999,-999,222,,,2150,30857
10223,71,-999,-999,-999,-999,223,,,2151,30858
10224,71,-999,-999,-999,-999,224,,,2152,30859
10225,71,-999,-999,-999,-999,225,,,2153,30860
10226,71,-999,-999,-999,-999,226,,,2154,30861
10227,71,-999,-999,-999,-999,227,,,2155,30862
10228,71,-999,-999,-999,-999,228,,,2156,30863
10229,71,-999,-999,-999,-999,229,,,2157,30864
30317,71,-999,-999,-999,-999,1610,,,2158,30865
30315,71,-999,-999,-999,-999,1608,,,2159,30866
30007,21,-999,-999,-999,-999,1300,,,2160,30867
30374,71,-999,-999,-999,-999,1667,,,2161,30868
20388,23,-999,-999,-999,-999,1012,,,2162,30869
30341,71,-999,-999,-999,-999,1634,,,2163,30870
10352,95,-999,-999,-999,-999,352,,,2164,30871
50240,52,-999,-999,-999,-999,3391,,,2165,30872
20384,23,-999,-999,-999,-999,1008,,,2166,30873
40236,52,-999,-999,-999,-999,2478,,,2167,30874
20385,23,-999,-999,-999,-999,1009,,,2168,30875
20386,21,-999,-999,-999,-999,1010,,,2169,30876
30457,81,-999,-999,-999,-999,1750,,,2170,30877
20389,23,-999,-999,-999,-999,1013,,,2171,30878
10357,95,-999,-999,-999,-999,357,,,2172,30879
50241,52,-999,-999,-999,-999,3392,,,2173,30880
30456,81,-999,-999,-999,-999,1749,,,2174,30881
30459,81,-999,-999,-999,-999,1752,,,2175,30882
10118,95,-999,-999,-999,-999,118,,,2176,30883
50247,52,-999,-999,-999,-999,3398,,,2177,30884
30229,52,-999,-999,-999,-999,1522,,,2178,30885
20159,52,-999,-999,-999,-999,783,,,2179,30886
30458,81,-999,-999,-999,-999,1751,,,2180,30887
50599,95,-999,-999,-999,-999,3750,,,2181,30888
30375,71,-999,-999,-999,-999,1668,,,2182,30889
20158,52,-999,-999,-999,-999,782,,,2183,30890
40694,95,-999,-999,-999,-999,2936,,,2184,30891
30225,52,-999,-999,-999,-999,1518,,,2185,30892
30585,95,-999,-999,-999,-999,1878,,,2186,30893
20155,52,-999,-999,-999,-999,779,,,2187,30894
30018,21,-999,-999,-999,-999,1311,,,2188,30895
20198,52,-999,-999,-999,-999,822,,,2189,30896
30269,52,-999,-999,-999,-999,1562,,,2190,30897
50178,41,-999,-999,-999,-999,3329,,,2191,30898
50369,71,-999,-999,-999,-999,3520,,,2192,30899
50368,71,-999,-999,-999,-999,3519,,,2193,30900
50179,42,-999,-999,-999,-999,3330,,,2194,30901
50365,71,-999,-999,-999,-999,3516,,,2195,30902
50364,71,-999,-999,-999,-999,3515,,,2196,30903
50367,71,-999,-999,-999,-999,3518,,,2197,30904
50366,71,-999,-999,-999,-999,3517,,,2198,30905
50361,71,-999,-999,-999,-999,3512,,,2199,30906
50360,71,-999,-999,-999,-999,3511,,,2200,30907
50363,71,-999,-999,-999,-999,3514,,,2201,30908
50362,71,-999,-999,-999,-999,3513,,,2202,30909
20157,52,-999,-999,-999,-999,781,,,2203,30910
50593,95,-999,-999,-999,-999,3744,,,2204,30911
40023,52,-999,-999,-999,-999,2265,,,2205,30912
40022,21,-999,-999,-999,-999,2264,,,2206,30913
40027,52,-999,-999,-999,-999,2269,,,2207,30914
40026,21,-999,-999,-999,-999,2268,,,2208,30915
40025,21,-999,-999,-999,-999,2267,,,2209,30916
40024,21,-999,-999,-999,-999,2266,,,2210,30917
40029,21,-999,-999,-999,-999,2271,,,2211,30918
40028,21,-999,-999,-999,-999,2270,,,2212,30919
40546,52,-999,-999,-999,-999,2788,,,2213,30920
40359,52,-999,-999,-999,-999,2601,,,2214,30921
40358,52,-999,-999,-999,-999,2600,,,2215,30922
40609,82,-999,-999,-999,-999,2851,,,2216,30923
40608,82,-999,-999,-999,-999,2850,,,2217,30924
40351,52,-999,-999,-999,-999,2593,,,2218,30925
40350,52,-999,-999,-999,-999,2592,,,2219,30926
40353,52,-999,-999,-999,-999,2595,,,2220,30927
40352,52,-999,-999,-999,-999,2594,,,2221,30928
40355,52,-999,-999,-999,-999,2597,,,2222,30929
40354,52,-999,-999,-999,-999,2596,,,2223,30930
40357,52,-999,-999,-999,-999,2599,,,2224,30931
40356,52,-999,-999,-999,-999,2598,,,2225,30932
50563,82,-999,-999,-999,-999,3714,,,2226,30933
50562,82,-999,-999,-999,-999,3713,,,2227,30934
50561,82,-999,-999,-999,-999,3712,,,2228,30935
50560,82,-999,-999,-999,-999,3711,,,2229,30936
30419,81,-999,-999,-999,-999,1712,,,2230,30937
30418,81,-999,-999,-999,-999,1711,,,2231,30938
50565,82,-999,-999,-999,-999,3716,,,2232,30939
50564,82,-999,-999,-999,-999,3715,,,2233,30940
30415,52,-999,-999,-999,-999,1708,,,2234,30941
30414,81,-999,-999,-999,-999,1707,,,2235,30942
30417,42,-999,-999,-999,-999,1710,,,2236,30943
30416,42,-999,-999,-999,-999,1709,,,2237,30944
30411,81,-999,-999,-999,-999,1704,,,2238,30945
30410,81,-999,-999,-999,-999,1703,,,2239,30946
30413,81,-999,-999,-999,-999,1706,,,2240,30947
30412,22,-999,-999,-999,-999,1705,,,2241,30948
40287,52,-999,-999,-999,-999,2529,,,2242,30949
40286,52,-999,-999,-999,-999,2528,,,2243,40001
40282,52,-999,-999,-999,-999,2524,,,2244,40002
40281,52,-999,-999,-999,-999,2523,,,2245,40003
40280,52,-999,-999,-999,-999,2522,,,2246,40004
40289,52,-999,-999,-999,-999,2531,,,2247,40005
40288,52,-999,-999,-999,-999,2530,,,2248,40006
30320,71,-999,-999,-999,-999,1613,,,2249,40007
10325,82,-999,-999,-999,-999,325,,,2250,40008
10324,52,-999,-999,-999,-999,324,,,2251,40009
10327,82,-999,-999,-999,-999,327,,,2252,40010
10326,82,-999,-999,-999,-999,326,,,2253,40011
10320,82,-999,-999,-999,-999,320,,,2254,40012
50587,21,-999,-999,-999,-999,3738,,,2255,40013
10322,52,-999,-999,-999,-999,322,,,2256,40014
30140,42,-999,-999,-999,-999,1433,,,2257,40015
40519,71,-999,-999,-999,-999,2761,,,2258,40016
40518,71,-999,-999,-999,-999,2760,,,2259,40017
40517,71,-999,-999,-999,-999,2759,,,2260,40018
40516,71,-999,-999,-999,-999,2758,,,2261,40019
40515,71,-999,-999,-999,-999,2757,,,2262,40020
40514,71,-999,-999,-999,-999,2756,,,2263,40021
20153,52,-999,-999,-999,-999,777,,,2264,40022
40512,71,-999,-999,-999,-999,2754,,,2265,40023
40511,71,-999,-999,-999,-999,2753,,,2266,40024
40510,71,-999,-999,-999,-999,2752,,,2267,40025
30253,52,-999,-999,-999,-999,1546,,,2268,40026
30252,52,-999,-999,-999,-999,1545,,,2269,40027
30251,52,-999,-999,-999,-999,1544,,,2270,40028
30522,95,-999,-999,-999,-999,1815,,,2271,40029
30257,52,-999,-999,-999,-999,1550,,,2272,40030
